CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,8.10.0.300
RecordedOn,09/18/2017 18:40:14
AgentName,Test
AgentType,Client
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Interpolated,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate
ET,:SyncSent,:SyncRcvd,:SyncFailed,:SyncAckSent,:ConnRequestFailed,:ConnEstab,:FinSent,:FinRcvd,:FinAckSent,:FinAckRcvd,:ResetsSent,:ResetRcvd,:Retries,:Timeouts,:connAcceptQueue,:ListenDrops,:EstabState,:SyncSentState,:SyncRcvdState,:FinWait-1State,:FinWait-2State,:TimeWaitState,:Close,:CloseWaitState,:LastAckState,:SocketsListenState,:ClosingState,:ConnAttemptFailed,:SyncSent,:SyncRcvd,:SyncFailed,:SyncAckSent,:ConnRequestFailed,:ConnEstab,:FinSent,:FinRcvd,:FinAckSent,:FinAckRcvd,:ResetsSent,:ResetRcvd,:Retries,:Timeouts
0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0000,402,402,0,0,0,402,0,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,201,201,0,0,0,201,0,0,0,0,0,0,0,0
4.0000,512,512,0,0,0,512,0,0,0,0,0,0,287,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,55,55,0,0,0,55,0,0,0,0,0,0,144,0
6.0000,896,551,0,0,0,551,0,0,0,0,0,193,836,0,0,0,316,196,0,0,0,0,246,0,0,0,0,0,192,20,0,0,0,20,0,0,0,0,0,97,275,0
8.0000,1156,615,0,0,0,615,0,0,0,0,0,246,1150,0,0,0,384,128,0,0,0,0,246,0,0,0,0,0,130,32,0,0,0,32,0,0,0,0,0,27,157,0
10.0000,1255,687,0,0,0,687,0,0,0,0,57,246,1201,57,0,0,384,128,0,0,0,0,319,0,0,0,0,0,50,36,0,0,0,36,0,0,0,0,29,0,26,29
12.0000,1371,803,0,0,0,803,0,0,0,0,73,246,1314,73,0,0,512,0,0,0,0,0,319,0,0,0,0,0,58,58,0,0,0,58,0,0,0,0,8,0,57,8
14.0000,1399,831,0,0,0,831,0,0,0,0,73,246,1346,73,0,0,512,0,0,0,0,0,319,0,0,0,0,0,14,14,0,0,0,14,0,0,0,0,0,0,16,0
