CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,8.10.0.300
RecordedOn,09/26/2017 17:44:52
AgentName,Test
AgentType,Client
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Interpolated,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate
ET,:SyncSent,:SyncRcvd,:SyncFailed,:SyncAckSent,:ConnRequestFailed,:ConnEstab,:FinSent,:FinRcvd,:FinAckSent,:FinAckRcvd,:ResetsSent,:ResetRcvd,:Retries,:Timeouts,:connAcceptQueue,:ListenDrops,:EstabState,:SyncSentState,:SyncRcvdState,:FinWait-1State,:FinWait-2State,:TimeWaitState,:Close,:CloseWaitState,:LastAckState,:SocketsListenState,:ClosingState,:ConnAttemptFailed,:SyncSent,:SyncRcvd,:SyncFailed,:SyncAckSent,:ConnRequestFailed,:ConnEstab,:FinSent,:FinRcvd,:FinAckSent,:FinAckRcvd,:ResetsSent,:ResetRcvd,:Retries,:Timeouts
0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0000,410,383,0,0,0,383,0,0,0,0,0,0,0,0,0,0,479,33,0,0,0,0,0,0,0,0,0,0,205,192,0,0,0,192,0,0,0,0,0,0,0,0
4.0000,538,505,0,0,0,505,0,0,0,0,0,0,302,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,64,61,0,0,0,61,0,0,0,0,0,0,151,0
6.0000,897,515,0,0,0,515,0,0,0,0,0,177,856,0,0,0,295,217,0,0,0,0,221,0,0,0,0,0,180,5,0,0,0,5,0,0,0,0,0,89,277,0
8.0000,1159,583,0,0,0,583,0,0,0,0,0,221,1151,0,0,0,379,133,0,0,0,0,221,0,0,0,0,0,131,34,0,0,0,34,0,0,0,0,0,22,148,0
10.0000,1400,611,0,0,0,611,0,0,0,0,99,221,1313,99,0,0,269,243,0,0,0,0,345,0,0,0,0,0,121,14,0,0,0,14,0,0,0,0,50,0,81,50
12.0000,1644,702,0,0,0,702,0,0,0,0,124,221,1605,124,0,0,379,133,0,0,0,0,345,0,0,0,0,0,122,46,0,0,0,46,0,0,0,0,13,0,146,13
14.0000,1705,736,0,0,0,736,0,0,0,0,136,221,1674,136,0,0,379,133,0,0,0,0,360,0,0,0,0,0,31,17,0,0,0,17,0,0,0,0,6,0,35,6
