CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,8.10.0.300
RecordedOn,09/19/2017 09:44:26
AgentName,Test
AgentType,Client
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Interpolated,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate
ET,:SyncSent,:SyncRcvd,:SyncFailed,:SyncAckSent,:ConnRequestFailed,:ConnEstab,:FinSent,:FinRcvd,:FinAckSent,:FinAckRcvd,:ResetsSent,:ResetRcvd,:Retries,:Timeouts,:connAcceptQueue,:ListenDrops,:EstabState,:SyncSentState,:SyncRcvdState,:FinWait-1State,:FinWait-2State,:TimeWaitState,:Close,:CloseWaitState,:LastAckState,:SocketsListenState,:ClosingState,:ConnAttemptFailed,:SyncSent,:SyncRcvd,:SyncFailed,:SyncAckSent,:ConnRequestFailed,:ConnEstab,:FinSent,:FinRcvd,:FinAckSent,:FinAckRcvd,:ResetsSent,:ResetRcvd,:Retries,:Timeouts
0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0000,412,407,0,0,0,407,0,0,0,0,0,0,0,0,0,0,506,6,0,0,0,0,0,0,0,0,0,0,206,204,0,0,0,204,0,0,0,0,0,0,0,0
4.0000,517,511,0,0,0,511,0,0,0,0,0,0,305,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,53,52,0,0,0,52,0,0,0,0,0,0,153,0
6.0000,915,602,0,0,0,602,0,0,0,0,0,199,877,0,0,0,376,136,0,0,0,0,248,0,0,0,0,0,199,46,0,0,0,46,0,0,0,0,0,100,286,0
8.0000,1121,626,0,0,0,626,0,0,0,0,0,248,1190,0,0,0,378,134,0,0,0,0,248,0,0,0,0,0,103,12,0,0,0,12,0,0,0,0,0,25,157,0
10.0000,1234,712,0,0,0,712,0,0,0,0,86,248,1272,86,0,0,378,134,0,0,0,0,355,0,0,0,0,0,57,43,0,0,0,43,0,0,0,0,43,0,41,43
12.0000,1364,842,0,0,0,842,0,0,0,0,109,248,1412,109,0,0,512,0,0,0,0,0,357,0,0,0,0,0,65,65,0,0,0,65,0,0,0,0,12,0,70,12
14.0000,1391,869,0,0,0,869,0,0,0,0,109,248,1446,109,0,0,512,0,0,0,0,0,357,0,0,0,0,0,14,14,0,0,0,14,0,0,0,0,0,0,17,0
