CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,8.10.0.300
RecordedOn,09/18/2017 14:20:55
AgentName,Test
AgentType,Client
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Interpolated,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Raw,Interpolated,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate,Interpolated Rate
ET,:SyncSent,:SyncRcvd,:SyncFailed,:SyncAckSent,:ConnRequestFailed,:ConnEstab,:FinSent,:FinRcvd,:FinAckSent,:FinAckRcvd,:ResetsSent,:ResetRcvd,:Retries,:Timeouts,:connAcceptQueue,:ListenDrops,:EstabState,:SyncSentState,:SyncRcvdState,:FinWait-1State,:FinWait-2State,:TimeWaitState,:Close,:CloseWaitState,:LastAckState,:SocketsListenState,:ClosingState,:ConnAttemptFailed,:SyncSent,:SyncRcvd,:SyncFailed,:SyncAckSent,:ConnRequestFailed,:ConnEstab,:FinSent,:FinRcvd,:FinAckSent,:FinAckRcvd,:ResetsSent,:ResetRcvd,:Retries,:Timeouts
0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0000,446,415,0,0,0,415,0,0,0,0,0,0,0,0,0,0,477,35,0,0,0,0,0,0,0,0,0,0,223,208,0,0,0,208,0,0,0,0,0,0,0,0
4.0000,542,507,0,0,0,507,0,0,0,0,0,0,325,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,48,46,0,0,0,46,0,0,0,0,0,0,163,0
6.0000,918,581,0,0,0,581,0,0,0,0,0,186,883,0,0,0,377,135,0,0,0,0,214,0,0,0,0,0,188,37,0,0,0,37,0,0,0,0,0,93,279,0
8.0000,1091,604,0,0,0,604,0,0,0,0,0,214,1137,0,0,0,392,120,0,0,0,0,214,0,0,0,0,0,87,12,0,0,0,12,0,0,0,0,0,14,127,0
10.0000,1216,714,0,0,0,714,0,0,0,0,108,214,1246,108,0,0,392,120,0,0,0,0,338,0,0,0,0,0,63,55,0,0,0,55,0,0,0,0,54,0,55,54
12.0000,1337,835,0,0,0,835,0,0,0,0,125,214,1375,125,0,0,512,0,0,0,0,0,339,0,0,0,0,0,61,61,0,0,0,61,0,0,0,0,9,0,65,9
14.0000,1353,851,0,0,0,851,0,0,0,0,125,214,1392,125,0,0,512,0,0,0,0,0,339,0,0,0,0,0,8,8,0,0,0,8,0,0,0,0,0,0,9,0
